    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2687	   	933	   	508	   	6486	   	1063	    	256	    
  B 	5033	   	1349	   	613	   	5055	   	1594	    	196	    
  C 	3503	   	1129	   	917	   	3037	   	1682	    	719	    
  D 	2927	   	1157	   	785	   	2454	   	1391	    	655	    
  E 	2819	   	1105	   	705	   	2897	   	1307	    	659	    
  F 	2334	   	865	   	605	   	2569	   	911	    	719	    
  G 	1441	   	773	   	476	   	1766	   	867	    	555	    
  H 	1602	   	729	   	472	   	1786	   	911	    	767	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:50:00 AM	   	11:58:21 AM	   	11:58:54 AM	   	11:57:47 AM	   	11:58:21 AM	    	11:58:54 AM	    
  B 	11:57:51 AM	   	11:58:25 AM	   	11:58:58 AM	   	11:57:51 AM	   	11:58:25 AM	    	11:58:58 AM	    
  C 	11:57:55 AM	   	11:58:29 AM	   	11:59:02 AM	   	11:57:55 AM	   	11:58:29 AM	    	11:59:02 AM	    
  D 	11:57:59 AM	   	11:58:33 AM	   	11:59:06 AM	   	11:57:59 AM	   	11:58:33 AM	    	11:59:06 AM	    
  E 	11:58:03 AM	   	11:58:37 AM	   	11:59:10 AM	   	11:58:03 AM	   	11:58:37 AM	    	11:59:10 AM	    
  F 	11:58:07 AM	   	11:58:40 AM	   	11:59:14 AM	   	11:58:07 AM	   	11:58:40 AM	    	11:59:14 AM	    
  G 	11:58:11 AM	   	11:58:44 AM	   	11:59:18 AM	   	11:58:11 AM	   	11:58:44 AM	    	11:59:18 AM	    
  H 	11:58:15 AM	   	11:58:48 AM	   	11:59:22 AM	   	11:58:15 AM	   	11:58:48 AM	    	11:59:00 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	2178	   	1021	   	685	   	4244	   	935	    	308	    
  B 	3968	   	1277	   	685	   	3696	   	1451	    	288	    
  C 	2831	   	1089	   	869	   	2677	   	1451	    	935	    
  D 	2406	   	1093	   	765	   	2182	   	1339	    	899	    
  E 	2202	   	1101	   	805	   	2434	   	1327	    	871	    
  F 	2106	   	825	   	661	   	2306	   	923	    	799	    
  G 	1417	   	793	   	513	   	1694	   	835	    	559	    
  H 	1542	   	705	   	460	   	1778	   	843	    	715	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:25:04 PM	   	12:25:37 PM	   	12:26:10 PM	   	12:25:04 PM	   	12:25:37 PM	    	12:26:10 PM	    
  B 	12:25:07 PM	   	12:25:41 PM	   	12:26:14 PM	   	12:25:07 PM	   	12:25:41 PM	    	12:26:14 PM	    
  C 	12:25:11 PM	   	12:25:45 PM	   	12:26:18 PM	   	12:25:11 PM	   	12:25:45 PM	    	12:26:18 PM	    
  D 	12:25:15 PM	   	12:25:49 PM	   	12:26:22 PM	   	12:25:15 PM	   	12:25:49 PM	    	12:26:22 PM	    
  E 	12:25:19 PM	   	12:25:53 PM	   	12:26:26 PM	   	12:25:19 PM	   	12:25:53 PM	    	12:26:26 PM	    
  F 	12:25:23 PM	   	12:25:57 PM	   	12:26:30 PM	   	12:25:23 PM	   	12:25:57 PM	    	12:26:30 PM	    
  G 	12:25:27 PM	   	12:26:01 PM	   	12:26:34 PM	   	12:25:27 PM	   	12:26:01 PM	    	12:26:34 PM	    
  H 	12:25:31 PM	   	12:26:04 PM	   	12:26:38 PM	   	12:25:31 PM	   	12:26:04 PM	    	12:26:38 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1802	   	973	   	641	   	3612	   	863	    	292	    
  B 	3535	   	1281	   	689	   	3449	   	1315	    	280	    
  C 	2595	   	1025	   	853	   	2705	   	1467	    	883	    
  D 	2294	   	1021	   	701	   	2222	   	1311	    	811	    
  E 	2146	   	1009	   	729	   	2342	   	1259	    	779	    
  F 	1934	   	801	   	629	   	2158	   	851	    	759	    
  G 	1373	   	753	   	488	   	1618	   	855	    	591	    
  H 	1525	   	697	   	424	   	1874	   	867	    	679	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:52:27 PM	   	12:53:00 PM	   	12:53:33 PM	   	12:52:27 PM	   	12:53:00 PM	    	12:53:33 PM	    
  B 	12:52:31 PM	   	12:53:04 PM	   	12:53:37 PM	   	12:52:31 PM	   	12:53:04 PM	    	12:53:37 PM	    
  C 	12:52:35 PM	   	12:53:08 PM	   	12:53:41 PM	   	12:52:35 PM	   	12:53:08 PM	    	12:53:41 PM	    
  D 	12:52:39 PM	   	12:53:12 PM	   	12:53:45 PM	   	12:52:39 PM	   	12:53:12 PM	    	12:53:45 PM	    
  E 	12:52:42 PM	   	12:53:16 PM	   	12:53:49 PM	   	12:52:42 PM	   	12:53:16 PM	    	12:53:49 PM	    
  F 	12:52:46 PM	   	12:53:20 PM	   	12:53:53 PM	   	12:52:46 PM	   	12:53:20 PM	    	12:53:53 PM	    
  G 	12:52:50 PM	   	12:53:24 PM	   	12:53:57 PM	   	12:52:50 PM	   	12:53:24 PM	    	12:53:57 PM	    
  H 	12:52:54 PM	   	12:53:28 PM	   	12:54:01 PM	   	12:52:54 PM	   	12:53:28 PM	    	12:54:01 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1798	   	921	   	629	   	3624	   	899	    	308	    
  B 	3592	   	1229	   	693	   	3265	   	1295	    	272	    
  C 	2555	   	957	   	809	   	2657	   	1407	    	831	    
  D 	2254	   	1033	   	661	   	2158	   	1187	    	843	    
  E 	2102	   	1017	   	721	   	2286	   	1247	    	747	    
  F 	1922	   	793	   	625	   	2166	   	827	    	727	    
  G 	1357	   	701	   	464	   	1610	   	811	    	519	    
  H 	1505	   	681	   	416	   	1818	   	823	    	647	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1:19:50 PM	   	1:20:23 PM	   	1:20:57 PM	   	1:19:50 PM	   	1:20:23 PM	    	1:20:57 PM	    
  B 	1:19:54 PM	   	1:20:27 PM	   	1:21:01 PM	   	1:19:54 PM	   	1:20:27 PM	    	1:21:01 PM	    
  C 	1:19:58 PM	   	1:20:31 PM	   	1:21:05 PM	   	1:19:58 PM	   	1:20:31 PM	    	1:21:05 PM	    
  D 	1:20:02 PM	   	1:20:35 PM	   	1:21:09 PM	   	1:20:02 PM	   	1:20:35 PM	    	1:21:09 PM	    
  E 	1:20:06 PM	   	1:20:39 PM	   	1:21:13 PM	   	1:20:06 PM	   	1:20:39 PM	    	1:21:13 PM	    
  F 	1:20:10 PM	   	1:20:43 PM	   	1:21:16 PM	   	1:20:10 PM	   	1:20:43 PM	    	1:21:16 PM	    
  G 	1:20:14 PM	   	1:20:47 PM	   	1:21:20 PM	   	1:20:14 PM	   	1:20:47 PM	    	1:21:20 PM	    
  H 	1:20:18 PM	   	1:20:51 PM	   	1:21:24 PM	   	1:20:18 PM	   	1:20:51 PM	    	1:21:24 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1810	   	909	   	629	   	3684	   	899	    	288	    
  B 	3403	   	1197	   	677	   	3229	   	1251	    	272	    
  C 	2382	   	945	   	797	   	2534	   	1367	    	831	    
  D 	2134	   	969	   	613	   	2058	   	1199	    	783	    
  E 	2046	   	949	   	669	   	2250	   	1171	    	739	    
  F 	1830	   	765	   	565	   	2094	   	779	    	679	    
  G 	1301	   	685	   	440	   	1570	   	795	    	531	    
  H 	1473	   	637	   	420	   	1842	   	835	    	607	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	1:47:13 PM	   	1:47:47 PM	   	1:48:20 PM	   	1:47:13 PM	   	1:47:47 PM	    	1:48:20 PM	    
  B 	1:47:17 PM	   	1:47:51 PM	   	1:48:24 PM	   	1:47:17 PM	   	1:47:51 PM	    	1:48:24 PM	    
  C 	1:47:21 PM	   	1:47:55 PM	   	1:48:28 PM	   	1:47:21 PM	   	1:47:55 PM	    	1:48:28 PM	    
  D 	1:47:25 PM	   	1:47:58 PM	   	1:48:32 PM	   	1:47:25 PM	   	1:47:58 PM	    	1:48:32 PM	    
  E 	1:47:29 PM	   	1:48:02 PM	   	1:48:36 PM	   	1:47:29 PM	   	1:48:02 PM	    	1:48:36 PM	    
