   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	109443	119003	104741	105245	127312	148795	136189	133749	122008	146125	157035	158227 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	135824	142971	133155	130571	133827	135787	136891	154909	145595	160664	151933	178272 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	117235	140104	132837	137645	116181	122379	128605	132251	142021	145488	146987	128619 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	121979	138861	140000	142691	119939	119091	132736	112019	116501	132387	132840	148075 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13:03:07	13:04:04	13:04:09	13:04:46	13:04:52	13:05:29	13:03:27	13:04:04	13:04:09	13:04:46	13:04:52	13:05:29 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13:03:32	13:03:58	13:04:14	13:04:41	13:04:57	13:05:23	13:03:32	13:03:58	13:04:14	13:04:41	13:04:57	13:05:23 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13:03:37	13:03:53	13:04:19	13:04:35	13:05:02	13:05:18	13:03:37	13:03:53	13:04:19	13:04:35	13:05:02	13:05:18 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	13:03:42	13:03:48	13:04:24	13:04:30	13:05:07	13:05:13	13:03:42	13:03:48	13:04:24	13:04:30	13:05:07	13:05:13 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	92547	92373	83664	84624	100595	118288	108597	105989	97192	116363	125376	129000 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	108693	108835	105592	107061	111285	113872	112205	123931	117488	127461	121605	152389 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	89163	105795	105037	112739	99984	105627	107645	108637	114872	114821	116856	101744 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	96493	109088	114269	121000	105515	106712	116011	99248	104291	109651	108363	120309 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13:51:37	13:51:42	13:51:48	13:52:25	13:52:31	13:53:07	13:51:06	13:51:42	13:51:48	13:52:25	13:52:31	13:53:07 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13:51:11	13:51:37	13:51:53	13:52:20	13:52:36	13:53:02	13:51:11	13:51:37	13:51:53	13:52:20	13:52:36	13:53:02 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13:51:16	13:51:32	13:51:58	13:52:14	13:52:41	13:52:57	13:51:16	13:51:32	13:51:58	13:52:14	13:52:41	13:52:57 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	13:51:21	13:51:27	13:52:03	13:52:09	13:52:46	13:52:52	13:51:21	13:51:27	13:52:03	13:52:09	13:52:46	13:52:52 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	78261	76109	69485	69328	81024	95333	89341	86699	79595	95467	104125	107405 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	89907	89043	86965	88141	91952	93725	91709	101715	97056	107688	101739	128915 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	71405	85608	86504	92048	82675	88235	89099	90227	95320	96008	98331	83992 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	79360	93352	95832	101475	87413	89605	97187	83611	87859	91387	90877	105336 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14:38:49	14:39:26	14:39:31	14:40:08	14:40:14	14:40:51	14:38:49	14:39:26	14:39:31	14:40:08	14:40:14	14:40:51 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14:38:54	14:39:20	14:39:36	14:40:03	14:40:19	14:40:45	14:38:54	14:39:20	14:39:36	14:40:03	14:40:19	14:40:45 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14:38:59	14:39:15	14:39:41	14:39:57	14:40:24	14:40:40	14:38:59	14:39:15	14:39:41	14:39:57	14:40:24	14:40:40 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	14:39:04	14:39:10	14:39:47	14:39:52	14:40:29	14:40:35	14:39:04	14:39:10	14:39:47	14:39:52	14:40:29	14:40:35 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	64128	60672	55261	54123	62709	73056	69915	67093	62253	75235	82541	88035 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	72277	69995	69451	68781	71363	72885	71656	79843	75984	86523	82336	101957 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	55565	68395	68744	72448	65317	69600	69949	71304	74851	77672	80803	67683 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	62979	76856	78920	82576	68885	71144	79048	65997	69520	73200	72941	89971 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15:26:29	15:27:06	15:27:11	15:27:48	15:27:54	15:28:31	15:26:29	15:27:06	15:27:11	15:27:48	15:27:54	15:28:31 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15:26:34	15:27:00	15:27:16	15:27:43	15:27:59	15:28:25	15:26:34	15:27:00	15:27:16	15:27:43	15:27:59	15:28:25 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	15:26:39	15:26:55	15:27:22	15:27:38	15:28:04	15:28:20	15:26:39	15:26:55	15:27:22	15:27:38	15:28:04	15:28:20 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15:26:44	15:26:50	15:27:27	15:27:32	15:28:09	15:28:15	15:26:44	15:26:50	15:27:27	15:27:32	15:28:09	15:28:15 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	49333	45288	40501	38893	44544	52192	50667	47995	44696	53944	60579	67797 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	55624	51509	50595	49435	50509	51669	51379	56741	54493	63131	61675	73835 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	40941	52016	51427	52667	46875	49805	49835	51232	54093	57320	60051	50032 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	46989	57733	58691	60221	49309	51320	57720	47752	50280	54651	54789	67365 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16:14:14	16:14:50	16:14:56	16:15:33	16:15:39	16:16:16	16:14:14	16:14:50	16:14:56	16:15:33	16:15:39	16:16:16 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	16:14:19	16:14:45	16:15:01	16:15:28	16:15:44	16:16:10	16:14:19	16:14:45	16:15:01	16:15:28	16:15:44	16:16:10 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	16:14:24	16:14:40	16:15:06	16:15:22	16:15:49	16:16:05	16:14:24	16:14:40	16:15:06	16:15:22	16:15:49	16:16:05 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	16:14:29	16:14:35	16:15:11	16:15:17	16:15:54	16:16:00	16:14:29	16:14:35	16:15:11	16:15:17	16:15:54	16:16:00 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	34301	30859	26424	25160	27789	32677	32747	30605	28725	34515	39824	45675 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	39120	34520	32816	31096	31891	32445	32539	36403	34435	40613	40752	47197 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	27629	35421	34307	34307	29629	31600	31669	32696	34547	37584	40331	34280 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	31811	37813	38477	38904	31531	32957	37509	30419	32024	36608	36291	44312 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17:01:57	17:02:34	17:02:40	17:03:16	17:03:22	17:03:59	17:01:57	17:02:34	17:02:40	17:03:16	17:03:22	17:03:59 
