    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	      8750 	     11301 	      6870 	     16723 	      3837 	     12021 	      4890 	      7382 	      6456 	     10189 	     10672 	      7176 
  B 	     11061 	      9408 	     11051 	     13392 	     17450 	      6493 	     14920 	      8304 	     14445 	     13323 	     12262 	     12134 
  C 	     10149 	      6310 	     10704 	      8549 	     13726 	     10664 	     10814 	     12629 	      7003 	     13344 	     13077 	      8414 
  D 	      8078 	      9917 	      4762 	      8936 	      3658 	     11117 	     12323 	     11782 	      7533 	     17515 	      9162 	      7142 
  E 	     16477 	     10128 	      4386 	      7022 	      6234 	      7248 	      7872 	      8034 	      6981 	     12266 	     19155 	      7470 
  F 	     15467 	      9805 	     18307 	      5938 	     10909 	      8216 	      3546 	     12262 	      4584 	     16650 	      9250 	     12352 
  G 	      5090 	      6920 	      9646 	     12630 	     15398 	     15816 	     12355 	     10416 	     11632 	      4392 	      9707 	      6381 
  H 	      8246 	      7899 	      8504 	      7000 	     10754 	      9210 	      9659 	     13995 	      5030 	     10970 	     22734 	     14594 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	07:45:00 PM 	07:47:31 PM 	07:45:44 PM 	07:47:31 PM 	07:45:44 PM 	07:47:31 PM 	07:45:44 PM 	07:47:31 PM 	07:45:44 PM 	07:47:31 PM 	07:45:44 PM 	07:47:31 PM 
  B 	07:45:51 PM 	07:47:24 PM 	07:45:51 PM 	07:47:24 PM 	07:45:51 PM 	07:47:24 PM 	07:45:51 PM 	07:47:24 PM 	07:45:51 PM 	07:47:24 PM 	07:45:51 PM 	07:47:24 PM 
  C 	07:45:58 PM 	07:47:17 PM 	07:45:58 PM 	07:47:17 PM 	07:45:58 PM 	07:47:17 PM 	07:45:58 PM 	07:47:17 PM 	07:45:58 PM 	07:47:17 PM 	07:45:58 PM 	07:47:17 PM 
  D 	07:46:05 PM 	07:47:10 PM 	07:46:05 PM 	07:47:10 PM 	07:46:05 PM 	07:47:10 PM 	07:46:05 PM 	07:47:10 PM 	07:46:05 PM 	07:47:10 PM 	07:46:05 PM 	07:47:10 PM 
  E 	07:46:12 PM 	07:47:02 PM 	07:46:12 PM 	07:47:02 PM 	07:46:12 PM 	07:47:02 PM 	07:46:12 PM 	07:47:02 PM 	07:46:12 PM 	07:47:02 PM 	07:46:12 PM 	07:47:02 PM 
